X,Y,Z,R,G,B,nX,nY,nZ
-0.0582275,0.0336304,-0.314209,0.7176470588235294,0.3372549019607843,0.1137254901960784,0.56707,0.0990604,0.817691
-0.0569153,0.0337524,-0.315186,0.6941176470588235,0.3098039215686274,0.0705882352941176,0.554982,0.279366,0.783549
-0.0555725,0.033844,-0.316162,0.6627450980392157,0.2745098039215686,0.0549019607843137,0.553922,0.2779,0.78482
-0.0542603,0.0339661,-0.317139,0.6352941176470588,0.2941176470588235,0.0823529411764705,0.554982,0.279366,0.783549
-0.0489807,0.0344849,-0.322021,0.6588235294117647,0.6235294117647059,0.5882352941176471,0.579524,0.0,0.814955
-0.0738525,0.0324402,-0.317139,0.7568627450980392,0.4549019607843137,0.2666666666666666,-0.618713,0.0,0.785617
-0.0721436,0.0323486,-0.316162,0.7725490196078432,0.4156862745098039,0.1843137254901961,-0.489568,0.0,0.871965
-0.0703735,0.0322266,-0.315186,0.7647058823529411,0.4078431372549019,0.1764705882352941,-0.489524,0.0,0.87199
-0.0686646,0.032135,-0.314209,0.7450980392156863,0.3568627450980392,0.1294117647058823,-0.540613,0.0,0.841271
-0.0669556,0.0320435,-0.312988,0.7490196078431373,0.3647058823529411,0.1254901960784313,-0.358979,0.0,0.933346
-0.0654907,0.0320435,-0.312988,0.7450980392156863,0.3529411764705882,0.1137254901960784,0.0,0.0,1.0
-0.0639648,0.0320435,-0.312988,0.7450980392156863,0.3450980392156862,0.1019607843137254,0.0,0.0,1.0
-0.0625,0.0320435,-0.312988,0.7490196078431373,0.3529411764705882,0.0823529411764705,0.0,0.0,1.0
-0.0610046,0.0320435,-0.312988,0.7686274509803922,0.3607843137254902,0.0862745098039215,0.0,0.0,1.0
-0.0595093,0.0320435,-0.312988,0.7411764705882353,0.3450980392156862,0.0745098039215686,0.401783,0.0,0.915735
-0.0582275,0.032135,-0.314209,0.6862745098039216,0.3098039215686274,0.0666666666666666,0.403022,0.0,0.91519
-0.0567322,0.032135,-0.314209,0.7137254901960784,0.3529411764705882,0.1333333333333333,0.40739,0.205774,0.88977
-0.0553894,0.0322266,-0.315186,0.6745098039215687,0.3098039215686274,0.1254901960784313,0.554792,0.280217,0.78338
-0.0540771,0.0323486,-0.316162,0.6823529411764706,0.3490196078431372,0.1647058823529411,0.553922,0.2779,0.78482
-0.0489807,0.032959,-0.322021,0.7019607843137254,0.615686274509804,0.5843137254901961,0.527184,0.350289,0.774193
-0.147949,0.127563,-1.24609,0.7019607843137254,0.615686274509804,0.5764705882352941,0.607155,0.367291,0.704599
-0.142578,0.128052,-1.25098,0.6235294117647059,0.6235294117647059,0.6078431372549019,0.710596,0.357946,0.605746
-0.127686,0.131104,-1.28125,0.6313725490196078,0.6196078431372549,0.6078431372549019,0.862743,0.356663,0.358422
0.0536499,0.114929,-1.12305,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.80826,-0.238876,0.538195
0.285645,0.0787354,-0.769531,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.778154,0.0,0.628074
0.299805,0.0767212,-0.749512,0.615686274509804,0.615686274509804,0.615686274509804,-0.881334,-0.125729,0.455459
0.301758,0.0762939,-0.745605,0.615686274509804,0.615686274509804,0.615686274509804,-0.870534,-0.0652391,0.487764
0.303955,0.0759888,-0.742676,0.615686274509804,0.615686274509804,0.615686274509804,-0.858602,-0.121547,0.498025
-0.0738525,0.0309448,-0.317139,0.7529411764705882,0.4117647058823529,0.2196078431372549,-0.61839,0.0,0.785871
-0.0721436,0.0308533,-0.316162,0.7803921568627451,0.4274509803921568,0.1764705882352941,-0.489535,0.0,0.871984
-0.0703735,0.0307465,-0.315186,0.7725490196078432,0.396078431372549,0.1529411764705882,-0.489535,0.0,0.871984
-0.0686646,0.0306549,-0.314209,0.7568627450980392,0.3803921568627451,0.1372549019607843,-0.540758,0.0,0.841178
-0.0669556,0.0305481,-0.312988,0.7450980392156863,0.3607843137254902,0.1215686274509803,-0.358979,0.0,0.933346
-0.0654907,0.0305481,-0.312988,0.7098039215686275,0.3254901960784314,0.0862745098039215,-0.103881,0.107093,0.988807
-0.0639648,0.0305481,-0.312988,0.7529411764705882,0.3607843137254902,0.1215686274509803,0.0,0.302488,0.953153
-0.0625,0.0305481,-0.312988,0.7450980392156863,0.3568627450980392,0.0901960784313725,0.106614,0.213228,0.971168
-0.0610046,0.0305481,-0.312988,0.7450980392156863,0.3372549019607843,0.0784313725490196,0.0,0.0,1.0
-0.0595093,0.0305481,-0.312988,0.7411764705882353,0.3333333333333333,0.0666666666666666,0.270095,0.13297,0.953608
-0.0582275,0.0306549,-0.314209,0.6784313725490196,0.3019607843137254,0.0588235294117647,0.489779,0.243634,0.837114
-0.0567322,0.0306549,-0.314209,0.6705882352941176,0.3176470588235294,0.1019607843137254,0.325888,0.0,0.945408
-0.0553894,0.0307465,-0.315186,0.6784313725490196,0.3333333333333333,0.1333333333333333,0.592582,0.0,0.80551
-0.0540771,0.0308533,-0.316162,0.6627450980392157,0.3333333333333333,0.1372549019607843,0.592552,0.0,0.805532
-0.0486755,0.0312347,-0.320068,0.7058823529411765,0.5686274509803921,0.5098039215686274,0.174588,0.518577,0.837016
0.297607,0.0735474,-0.753906,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.860759,-0.116801,0.495431
-0.0738525,0.0294342,-0.317139,0.7529411764705882,0.4078431372549019,0.2078431372549019,-0.618552,0.0,0.785744
-0.0721436,0.0293427,-0.316162,0.788235294117647,0.4117647058823529,0.1686274509803921,-0.536135,0.0805752,0.840278
-0.0703735,0.0292511,-0.315186,0.8,0.4235294117647059,0.1725490196078431,-0.417202,0.173338,0.89213
-0.0686646,0.0291595,-0.314209,0.7568627450980392,0.3647058823529411,0.1176470588235294,-0.540758,0.0,0.841178
-0.0669556,0.029068,-0.312988,0.7647058823529411,0.3647058823529411,0.1137254901960784,-0.358979,0.0,0.933346
-0.0654907,0.029068,-0.312988,0.7411764705882353,0.3529411764705882,0.0862745098039215,-0.29451,0.0,0.955649
-0.0637817,0.0289764,-0.312012,0.7450980392156863,0.3568627450980392,0.0901960784313725,-0.195108,0.19811,0.960565
-0.0622864,0.0289764,-0.312012,0.7764705882352941,0.3686274509803922,0.1019607843137254,0.308182,0.30713,0.900386
-0.0610046,0.029068,-0.312988,0.7647058823529411,0.3568627450980392,0.0823529411764705,0.219224,0.110174,0.969434
-0.0595093,0.029068,-0.312988,0.7294117647058823,0.3215686274509804,0.0470588235294117,0.0,0.0,1.0
-0.0580444,0.029068,-0.312988,0.6862745098039216,0.3098039215686274,0.0666666666666666,0.490179,0.243209,0.837003
-0.0567322,0.0291595,-0.314209,0.7254901960784313,0.3725490196078431,0.1568627450980392,0.541921,0.123164,0.831356
-0.0553894,0.0292511,-0.315186,0.6509803921568628,0.3058823529411765,0.1137254901960784,0.592575,0.0,0.805516
-0.0540771,0.0293427,-0.316162,0.6588235294117647,0.3137254901960784,0.1411764705882353,0.59256,0.0,0.805526
-0.0527344,0.0294342,-0.317139,0.615686274509804,0.2705882352941176,0.0980392156862745,0.588172,0.0,0.808736
-0.0486755,0.0297089,-0.320068,0.6627450980392157,0.5058823529411764,0.4470588235294118,0.371795,0.373663,0.849791
0.30249,0.069397,-0.747559,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.844366,-0.121214,0.521875
0.318359,0.0667725,-0.719727,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.724999,0.0,0.688749
0.321045,0.0665894,-0.717773,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.756407,0.0,0.654101
-0.0758667,0.0281067,-0.319092,0.6784313725490196,0.5568627450980392,0.5568627450980392,-0.72114,0.0658575,0.689652
-0.0738525,0.0279236,-0.317139,0.7450980392156863,0.4117647058823529,0.2274509803921568,-0.646121,0.0627175,0.760654
-0.0721436,0.027832,-0.316162,0.7529411764705882,0.388235294117647,0.1333333333333333,-0.576475,0.140283,0.804983
-0.0701904,0.0276642,-0.314209,0.7568627450980392,0.3725490196078431,0.1176470588235294,-0.417844,0.173252,0.891846
-0.0686646,0.0276642,-0.314209,0.7686274509803922,0.3764705882352941,0.1215686274509803,-0.419737,0.090169,0.903156
-0.0669556,0.0275726,-0.312988,0.7607843137254902,0.3686274509803922,0.1137254901960784,-0.358979,0.0,0.933346
-0.0654907,0.0275726,-0.312988,0.7725490196078432,0.396078431372549,0.1529411764705882,-0.293663,0.0,0.955909
-0.0637817,0.0274811,-0.312012,0.7568627450980392,0.3803921568627451,0.1372549019607843,-0.29195,0.0,0.956434
-0.0622864,0.0274811,-0.312012,0.7411764705882353,0.3450980392156862,0.0823529411764705,0.331735,0.0,0.943372
-0.0610046,0.0275726,-0.312988,0.7490196078431373,0.3294117647058823,0.0588235294117647,0.331735,0.0,0.943372
-0.0595093,0.0275726,-0.312988,0.7333333333333333,0.3137254901960784,0.0431372549019607,0.0,0.0,1.0
-0.0580444,0.0275726,-0.312988,0.7019607843137254,0.3098039215686274,0.0627450980392156,0.402401,0.0,0.915463
-0.0567322,0.0276642,-0.314209,0.7215686274509804,0.3333333333333333,0.1490196078431372,0.637489,0.0,0.770459
-0.0553894,0.0277557,-0.315186,0.6862745098039216,0.3215686274509804,0.1294117647058823,0.592567,0.0,0.805521
-0.0540771,0.027832,-0.316162,0.6470588235294118,0.2901960784313726,0.1019607843137254,0.59256,0.0,0.805526
0.304688,0.0655518,-0.744629,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.849723,-0.111439,0.515318
0.316406,0.0635986,-0.722656,0.6078431372549019,0.6196078431372549,0.615686274509804,-0.855371,-0.176083,0.487171
-0.0756226,0.0265045,-0.318115,0.6627450980392157,0.4549019607843137,0.4470588235294118,-0.470676,0.158477,0.867957
-0.0738525,0.026413,-0.317139,0.7411764705882353,0.392156862745098,0.2274509803921568,-0.617917,0.00277715,0.786238
-0.0718994,0.0262451,-0.315186,0.7686274509803922,0.396078431372549,0.1803921568627451,-0.624523,0.0,0.781006
-0.0701904,0.0261688,-0.314209,0.7450980392156863,0.3607843137254902,0.1215686274509803,-0.361943,0.0884136,0.927998
-0.0686646,0.0261688,-0.314209,0.7607843137254902,0.3607843137254902,0.1098039215686274,-0.35256,0.0,0.935789
-0.0669556,0.0260773,-0.312988,0.7686274509803922,0.3725490196078431,0.1019607843137254,-0.359472,0.0,0.933156
-0.0654907,0.0260773,-0.312988,0.7529411764705882,0.3686274509803922,0.1294117647058823,-0.293662,0.0,0.955909
-0.0637817,0.026001,-0.312012,0.803921568627451,0.4352941176470588,0.2,-0.291951,0.0,0.956433
-0.0622864,0.026001,-0.312012,0.7725490196078432,0.388235294117647,0.1411764705882353,0.331735,0.0,0.943372
-0.0610046,0.0260773,-0.312988,0.7333333333333333,0.3333333333333333,0.0823529411764705,0.331735,0.0,0.943372
-0.0595093,0.0260773,-0.312988,0.7333333333333333,0.3137254901960784,0.0588235294117647,0.0,0.0,1.0
-0.0580444,0.0260773,-0.312988,0.7098039215686275,0.3019607843137254,0.0431372549019607,0.402401,0.0,0.915463
-0.0567322,0.0261688,-0.314209,0.6980392156862745,0.3098039215686274,0.0823529411764705,0.637568,0.0,0.770394
-0.0553894,0.0262451,-0.315186,0.6666666666666666,0.2745098039215686,0.0745098039215686,0.592575,0.0,0.805516
-0.0540771,0.0263367,-0.316162,0.6509803921568628,0.2666666666666666,0.0627450980392156,0.509024,0.101185,0.854784
-0.0527344,0.026413,-0.317139,0.6078431372549019,0.2470588235294117,0.0431372549019607,0.408098,0.202499,0.890197
0.307129,0.0617676,-0.741699,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.852551,-0.13002,0.506213
0.308838,0.0614319,-0.737793,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.891351,-0.226906,0.392436
-0.0756226,0.0249939,-0.318115,0.6941176470588235,0.4509803921568627,0.3843137254901961,-0.615801,0.0,0.787901
-0.0738525,0.0249023,-0.317139,0.7764705882352941,0.4980392156862745,0.3294117647058823,-0.489524,0.0,0.87199
-0.0721436,0.024826,-0.316162,0.788235294117647,0.4745098039215686,0.2980392156862745,-0.617152,-0.206648,0.759223
-0.0701904,0.0246735,-0.314209,0.803921568627451,0.4745098039215686,0.2784313725490196,-0.484696,-0.247294,0.838997
-0.0686646,0.0246735,-0.314209,0.7686274509803922,0.4156862745098039,0.2078431372549019,-0.353057,0.0,0.935602
-0.0669556,0.0245972,-0.312988,0.7686274509803922,0.388235294117647,0.1647058823529411,-0.358979,0.0,0.933346
-0.0654907,0.0245972,-0.312988,0.7725490196078432,0.3803921568627451,0.1254901960784313,-0.29451,0.0,0.955649
-0.0637817,0.0245209,-0.312012,0.7607843137254902,0.3764705882352941,0.1215686274509803,-0.291098,0.0,0.956693
-0.0622864,0.0245209,-0.312012,0.7490196078431373,0.3529411764705882,0.0745098039215686,0.332279,0.0,0.943181
-0.0610046,0.0245972,-0.312988,0.7254901960784313,0.3215686274509804,0.0352941176470588,0.331192,0.0,0.943563
-0.0595093,0.0245972,-0.312988,0.7215686274509804,0.3137254901960784,0.0392156862745098,0.0,0.0,1.0
-0.0580444,0.0245972,-0.312988,0.7215686274509804,0.2980392156862745,0.0549019607843137,0.403009,0.0,0.915196
-0.0567322,0.0246735,-0.314209,0.7019607843137254,0.2901960784313726,0.0588235294117647,0.637489,0.0,0.77046
-0.0553894,0.0247498,-0.315186,0.6745098039215687,0.2705882352941176,0.0470588235294117,0.507862,0.101572,0.85543
-0.0540771,0.024826,-0.316162,0.6549019607843137,0.2666666666666666,0.0470588235294117,0.412658,0.205804,0.887332
-0.0525818,0.024826,-0.316162,0.6196078431372549,0.2588235294117647,0.0549019607843137,0.408674,0.202785,0.889867
-0.051239,0.0249023,-0.317139,0.611764705882353,0.2666666666666666,0.0862745098039215,0.501272,0.0990416,0.859603
0.315186,0.0571594,-0.727539,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.884611,-0.18758,0.42694
0.317139,0.0569153,-0.724609,0.615686274509804,0.615686274509804,0.615686274509804,-0.852298,-0.157301,0.498844
0.330078,0.0555725,-0.70752,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.699257,0.101447,0.707636
-0.0756226,0.023468,-0.318115,0.7098039215686275,0.4392156862745098,0.3294117647058823,-0.646955,0.0624198,0.759969
-0.0738525,0.0233917,-0.317139,0.7764705882352941,0.4549019607843137,0.2666666666666666,-0.489524,0.0,0.87199
-0.0721436,0.0233307,-0.316162,0.8431372549019608,0.5254901960784314,0.3176470588235294,-0.489535,0.0,0.871984
-0.0703735,0.0232544,-0.315186,0.7764705882352941,0.4392156862745098,0.2196078431372549,-0.539785,-0.160052,0.826448
-0.0686646,0.0231781,-0.314209,0.7529411764705882,0.3568627450980392,0.1294117647058823,-0.488036,-0.086608,0.868516
-0.0669556,0.0231018,-0.312988,0.7686274509803922,0.3568627450980392,0.1176470588235294,-0.358979,0.0,0.933346
-0.0654907,0.0231018,-0.312988,0.7647058823529411,0.3568627450980392,0.0823529411764705,-0.293663,0.0,0.955909
-0.0637817,0.0230255,-0.312012,0.7450980392156863,0.3490196078431372,0.0705882352941176,-0.29195,0.0,0.956434
-0.0622864,0.0230255,-0.312012,0.7450980392156863,0.3529411764705882,0.0627450980392156,0.220412,0.10851,0.969352
-0.0610046,0.0231018,-0.312988,0.7372549019607844,0.3176470588235294,0.0470588235294117,0.416946,0.206873,0.885076
-0.0595093,0.0231018,-0.312988,0.7411764705882353,0.3137254901960784,0.0470588235294117,0.0,0.0,1.0
-0.0580444,0.0231018,-0.312988,0.7019607843137254,0.2941176470588235,0.0274509803921568,0.402401,0.0,0.915463
-0.0567322,0.0231781,-0.314209,0.6862745098039216,0.2862745098039215,0.0352941176470588,0.637489,0.0,0.770459
-0.0553894,0.0232544,-0.315186,0.7176470588235294,0.3254901960784314,0.1176470588235294,0.324845,0.0,0.945767
-0.053894,0.0232544,-0.315186,0.6588235294117647,0.2980392156862745,0.0862745098039215,0.413012,0.205458,0.887248
-0.0525818,0.0233307,-0.316162,0.6470588235294118,0.2862745098039215,0.0745098039215686,0.508175,0.101222,0.855285
-0.051239,0.0233917,-0.317139,0.6352941176470588,0.3019607843137254,0.1254901960784313,0.501177,0.101865,0.859328
0.00554657,0.0823975,-1.11719,0.6078431372549019,0.6039215686274509,0.6039215686274509,-0.229707,0.936421,0.265235
0.309326,0.0545044,-0.73877,0.6078431372549019,0.6078431372549019,0.6078431372549019,-0.8,0.0,0.6
-0.0756226,0.0219574,-0.318115,0.7294117647058823,0.392156862745098,0.2431372549019607,-0.618573,0.0,0.785728
-0.0738525,0.0218964,-0.317139,0.7686274509803922,0.388235294117647,0.1647058823529411,-0.489535,0.0,0.871984
-0.0721436,0.0218201,-0.316162,0.7803921568627451,0.396078431372549,0.1568627450980392,-0.536844,0.0809157,0.839792
-0.0703735,0.0217438,-0.315186,0.7176470588235294,0.3294117647058823,0.0549019607843137,-0.418855,0.173672,0.89129
-0.0686646,0.0216827,-0.314209,0.7607843137254902,0.3411764705882353,0.0705882352941176,-0.540613,0.0,0.841271
-0.0669556,0.0216064,-0.312988,0.7725490196078432,0.3529411764705882,0.0823529411764705,-0.359472,0.0,0.933156
-0.0654907,0.0216064,-0.312988,0.7725490196078432,0.3529411764705882,0.0823529411764705,-0.293662,0.0,0.955909
-0.0637817,0.0215454,-0.312012,0.7568627450980392,0.3411764705882353,0.0588235294117647,-0.291951,0.0,0.956433
-0.0622864,0.0215454,-0.312012,0.7568627450980392,0.3372549019607843,0.0666666666666666,0.0,0.0,1.0
-0.0608215,0.0215454,-0.312012,0.7411764705882353,0.3137254901960784,0.0549019607843137,0.417424,0.208176,0.884545
-0.0595093,0.0216064,-0.312988,0.7372549019607844,0.3098039215686274,0.0588235294117647,0.220689,0.110911,0.969018
-0.0580444,0.0216064,-0.312988,0.7254901960784313,0.3176470588235294,0.0509803921568627,0.402401,0.0,0.915463
-0.0567322,0.0216827,-0.314209,0.7058823529411765,0.3137254901960784,0.0666666666666666,0.563284,0.0979624,0.820435
-0.0553894,0.0217438,-0.315186,0.7137254901960784,0.3294117647058823,0.1254901960784313,0.409139,0.204049,0.889364
-0.053894,0.0217438,-0.315186,0.6666666666666666,0.2901960784313726,0.1019607843137254,0.328521,0.0,0.944497
-0.0525818,0.0218201,-0.316162,0.6431372549019608,0.2666666666666666,0.0784313725490196,0.592567,0.0,0.805521
-0.051239,0.0218964,-0.317139,0.615686274509804,0.2666666666666666,0.0862745098039215,0.322264,0.0,0.94665
0.327637,0.0489807,-0.709473,0.6078431372549019,0.6078431372549019,0.615686274509804,-0.816,0.0,0.578052
-0.0756226,0.0204468,-0.318115,0.7019607843137254,0.396078431372549,0.2352941176470588,-0.618573,0.0,0.785728
-0.0738525,0.0203857,-0.317139,0.7568627450980392,0.3647058823529411,0.1254901960784313,-0.489524,0.0,0.87199
-0.0721436,0.0203094,-0.316162,0.7411764705882353,0.3529411764705882,0.0862745098039215,-0.624523,0.0,0.781006
-0.0701904,0.0201874,-0.314209,0.7490196078431373,0.3450980392156862,0.0588235294117647,-0.419227,0.17418,0.891017
-0.0686646,0.0201874,-0.314209,0.7647058823529411,0.3490196078431372,0.0588235294117647,-0.420808,0.090399,0.902635
-0.0669556,0.0201263,-0.312988,0.7647058823529411,0.3490196078431372,0.0666666666666666,-0.358979,0.0,0.933346
-0.0654907,0.0201263,-0.312988,0.7607843137254902,0.3450980392156862,0.0627450980392156,-0.29451,0.0,0.955649
-0.0637817,0.0200653,-0.312012,0.7607843137254902,0.3450980392156862,0.0627450980392156,-0.291098,0.0,0.956693
-0.0622864,0.0200653,-0.312012,0.7607843137254902,0.3450980392156862,0.0627450980392156,0.0,0.0,1.0
-0.0608215,0.0200653,-0.312012,0.7529411764705882,0.3333333333333333,0.0705882352941176,0.332268,0.0,0.943185
-0.0595093,0.0201263,-0.312988,0.7411764705882353,0.3333333333333333,0.0745098039215686,0.331203,0.0,0.94356
-0.0580444,0.0201263,-0.312988,0.7764705882352941,0.3647058823529411,0.1176470588235294,0.403009,0.0,0.915196
-0.0567322,0.0201874,-0.314209,0.7803921568627451,0.388235294117647,0.1803921568627451,0.398117,0.0,0.917334
-0.0552368,0.0201874,-0.314209,0.6784313725490196,0.3333333333333333,0.1333333333333333,0.409374,0.204687,0.88911
-0.053894,0.0202484,-0.315186,0.6705882352941176,0.3137254901960784,0.1254901960784313,0.509937,0.101987,0.854144
-0.0525818,0.0203094,-0.316162,0.6274509803921569,0.2627450980392157,0.0784313725490196,0.59256,0.0,0.805526
-0.051239,0.0203857,-0.317139,0.611764705882353,0.2666666666666666,0.0745098039215686,0.322264,0.0,0.94665
-0.0497131,0.0203857,-0.317139,0.6274509803921569,0.3215686274509804,0.1607843137254902,0.0,0.0,1.0
